reviewerID,asin,overall
ADKRA9ZAFYRVW,B00JK3DX8Y,5
A3UHUP814K2GVU,B00C1DIGRI,5
A3477O7Y026ARP,B00AKG2XSQ,5
A1L08O60MXPCYA,B0034TZONM,5
A2EMA184DPM05,B001F7VN6M,5
A1YLFOPZH8Q7GK,B00D8T9QZU,5
A1QPLMB8S5KZDD,B00BV1MVJ0,5
ALUNW3EXCLZLB,B00FZ9AT4S,5
A2MAF3ERMSIG6I,B00M78E2IE,5
A35B14Y5UP0HY2,B00MH2SJPM,5
AAW91SZJHFB79,B00DZS9050,5
A15E81AMEDTMU7,B0078ZZ6RM,5
A24XXYT6AFER4K,B00CBSX5U6,5
A2RJB9YB8059OJ,B01F57V826,4
A2DJXGGEB03516,B00DKEX5AU,5
A2SYARR444J7Z6,B00CKUBLFQ,5
ATS78EXQTJ0NM,B00J7Y90S8,4
A3KZA7WUKMZANR,B00DMRRR72,5
AZ4PIH3RF6U5D,B00MWI4IN8,5
A3MWE9ODN0O95A,B00C9SH11C,5
A1KD6LSHEO7E1C,B00B90KCNU,5
A3FTBS8ZM6EPRK,B004C049JC,5
AH6XZ1BCXY4I6,B00A29WCA0,5
A2TVE9UESQRETI,B00K0TEJDA,5
A1601RU0RU6L9N,B00A29WCA0,5
A1MII57V54764P,B002KQLUVU,1
A3VDIFS2YUZ7UH,B00MWI4IN8,4
AF8JGVWR2KCZJ,B00FX3YPGE,5
A2RI8WBB4PQXCP,B00GWR373M,5
AP0HMWC3KIUN0,B00LJPB1MG,5
AMOLUSI1RUF0B,B00LUZ19T0,4
A1TICZ9AMS01H5,B00F5NG4FC,5
A2KKXX9VC0ZQMJ,B00C1DIGRI,5
A2W22FKUPHPBMY,B00J4TK4JU,5
A83RKRWKZT917,B00F9AK2D6,5
A2MAF3ERMSIG6I,B00A29WCA0,5
A2XYDV9GYC01ER,B00GWR373M,5
A3EBY4ZYGZ3Q4Q,B00FX8WIUE,5
A2HOA6QXF66QF5,B00DRNEV9S,5
A2PGU5W0LZGEQG,B00J4TK4JU,5
A1O6OGNV2D57PA,B0034TZONM,5
A3372ZE79SSIHP,B00KVPCMLY,5
AG5CKSLAFZ5L3,B00INEIZN4,5
A1EVUCHTTUQ5TV,B00K0NRZSW,5
A10OJXPDFE0GOK,B00D89CW5Q,5
A22T99L8AJGXFM,B00D8T9QZU,5
A1LR2H3V3EIVIY,B004DPZ2T2,5
A2W9OEZ4YUPJ3U,B00K0NRZ5K,5
AGMXSCJNQKDHX,B00GXHPN1U,5
A1KOZHN3ON5PGG,B00CKUBLFQ,5
A242ADDCE3YB3U,B00CIF9MJK,5
A1CLYC5TACQQQP,B01F57V826,5
A28UBYNJRKU4D6,B005TMMAHU,3
AA1MBI2A2M0H6,B00MAHW5XG,5
A2XFO7JKA6DMLU,B00I2LRLPG,5
A3QBW8DMNKSBGM,B00LLP508U,5
A14LQQFCR8K3LI,B00LJPB1MG,5
AXO47B7UAEQ4I,B00CKUBLFQ,5
A1WHB9H1AIF947,B00BDBEZEC,5
A1LFLLLWKSXDES,B00J4TK4JU,5
A10F15DU5XF86H,B00EFD4UI6,5
AYYOB060VR9GM,B00BC0WNUC,5
ASCGC86KRLHZJ,B00CKZRG7I,5
A13MSOD93RH5BW,B00FL3I9G8,5
A2T3AT6P5Z1T3T,B00FX8WIUE,5
A2W9OEZ4YUPJ3U,B0078ZZ6RM,5
A3372ZE79SSIHP,B00JXQMBYK,5
A1VOY7ES8SW7MD,B00GXHPN1U,5
AUHCIUXPYDX6C,B00J4TK4JU,5
AL9PCRLOO744J,B00IKFCHGM,5
AFZC9O52280S2,B00BDBEZEC,5
A2NLGAVOF35E16,B0034TZONM,5
AH6N2RO91843L,B003ZZY4LI,3
A1YPVD1SP9PVHI,B00LUZ8XFS,5
A3JW97329N9QPO,B00KCTWUIE,5
AB7K9KRXSKE2S,B00BV1MVJ0,5
A2PGU5W0LZGEQG,B00CBSX5U6,5
AADVOV0BLDN3E,B00DRNEV9S,5
A3NMGYPMG4EZ2V,B00F64LD4W,5
A1FHEY39CALGF2,B008DYS016,5
A1OPF36QBFB3XK,B002KQLUVU,5
A2XDMPO3OMLADN,B00BV1MVJ0,5
A3FV8Z6RGVW5OL,B00DRNEV9S,5
A1FHEY39CALGF2,B00FJBAOCY,5
A3H3ESFIZ7NPRK,B00DMRRR72,5
ASK11J3ZXE42J,B00DC1G954,5
A1RDI79LPL1H7L,B00OJCOQPK,5
A2E6AWSRJ2ZYO9,B00DGJ6E34,5
A11Q7VOCAGFL1W,B008DYS016,5
ADCMBZPN5N9YA,B00D89CW5Q,5
A3LB5474SNTLSO,B00GXHPN1U,5
AMH34DUPANIZZ,B004SBJHW4,5
A908CRZDXABQ,B00FJBAOCY,4
A3RX60UT05SL7M,B00598BY6W,5
A1QPLMB8S5KZDD,B00K0NRZ5K,5
ASR6B1JIJFD31,B0034THXTK,4
A1ALGCU6SB1J9,B00GXHPN1U,5
A3MWE9ODN0O95A,B00JXQMBYK,5
A10J1NIBCBVEW1,B00MH2SJPM,5
A3BAXEUKF8QSDF,B00FJBD94Y,5
A3JW97329N9QPO,B00DGJ6E34,5
A1M9J5T8PRI2H8,B008DYS016,5
A16OQXVU832Q66,B004C049JC,5
A3U1J3Z55AFZZO,B0034THXTK,5
A2F2KL35PTQ8BS,B00A29WCA0,5
ATF2LHE80W43G,B00FZV14GI,5
A3L1XVK3Y8E7FU,B00FX3YPGE,5
